Sex,Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight,Rings
F,0.575,0.445,0.14,0.941,0.3845,0.252,0.285,9
I,0.385,0.29,0.09,0.232,0.0855,0.0495,0.08,7
M,0.63,0.53,0.18,1.2795,0.618,0.256,0.315,9
I,0.39,0.29,0.1,0.2845,0.1255,0.0635,0.081,7
I,0.43,0.32,0.11,0.3675,0.1675,0.102,0.105,8
M,0.665,0.535,0.155,1.383,0.596,0.2565,0.485,14
I,0.435,0.325,0.11,0.367,0.1595,0.08,0.105,6
F,0.655,0.51,0.16,1.092,0.396,0.2825,0.37,14
M,0.52,0.4,0.12,0.823,0.298,0.1805,0.265,15
M,0.72,0.565,0.2,1.787,0.718,0.385,0.529,11
M,0.275,0.2,0.08,0.099,0.037,0.024,0.03,5
