Model,Actual,Predicted
Ridge Regression,11,11.074343253851005
Ridge Regression,10,9.034958830846787
Ridge Regression,8,10.60383912281342
Ridge Regression,11,9.978306312071192
Ridge Regression,8,9.157958990491096
Ridge Regression,7,8.794563352672121
Ridge Regression,9,9.519631081688491
Ridge Regression,11,9.992170084254395
Ridge Regression,4,4.72826955198938
Ridge Regression,11,12.48038772153842
Ridge Regression,9,9.116516015699462
Ridge Regression,12,12.924708562540786
Ridge Regression,3,4.883588648957398
Ridge Regression,10,9.65405978013991
Ridge Regression,10,11.47062078516388
Ridge Regression,13,11.196045967725212
Ridge Regression,4,5.069534551815844
Ridge Regression,11,13.488801318102334
Ridge Regression,12,9.725725873666615
Ridge Regression,7,8.110903295589624
Ridge Regression,14,9.39264641225426
Ridge Regression,16,13.399366298867903
Ridge Regression,9,11.491946606532705
Ridge Regression,8,8.022077577908746
Ridge Regression,7,10.162883923341678
Ridge Regression,6,6.673090723184865
Ridge Regression,11,12.575420774468647
Ridge Regression,8,7.375835938035947
Ridge Regression,15,12.985937955718516
Ridge Regression,18,14.342694259949365
Ridge Regression,11,13.450433417729386
Ridge Regression,5,5.060439674730944
Ridge Regression,13,9.59629916119103
Ridge Regression,18,10.147386295714409
Ridge Regression,11,10.97893159646764
Ridge Regression,10,13.089350999561333
Ridge Regression,11,10.395779717358572
Ridge Regression,13,6.528050838098477
Ridge Regression,10,10.149506104320274
Ridge Regression,14,11.371524755865408
Ridge Regression,8,9.275938322870445
Ridge Regression,5,7.226749881602455
Ridge Regression,12,9.128496406052612
Ridge Regression,10,11.20601984701438
Ridge Regression,8,9.45717919213668
Ridge Regression,10,9.6310924820564
Ridge Regression,6,7.93726947566898
Ridge Regression,13,13.053275009259458
Ridge Regression,10,10.100475921242053
Ridge Regression,9,9.241067166524406
Ridge Regression,10,7.707481885232134
Ridge Regression,10,10.29172257260425
Ridge Regression,11,9.854682514254167
Ridge Regression,8,9.271654001722455
Ridge Regression,18,16.081917239752794
Ridge Regression,11,11.660643747482634
Ridge Regression,8,9.149924896366146
Ridge Regression,1,3.4075947367599664
Ridge Regression,9,8.162754854706963
Ridge Regression,8,8.658440233846278
Ridge Regression,8,6.982215150236775
Ridge Regression,9,11.754200840559793
Ridge Regression,11,10.641312653966342
Ridge Regression,10,9.95698518048707
Ridge Regression,10,7.50225182942945
Ridge Regression,20,14.718357193491912
Ridge Regression,11,10.911753503105743
Ridge Regression,9,11.757698792524906
Ridge Regression,5,6.522483313506513
Ridge Regression,7,8.411875379674482
Ridge Regression,6,8.18481456827972
Ridge Regression,11,10.837553209960872
Ridge Regression,11,11.68298816247485
Ridge Regression,6,7.2057854032367965
Ridge Regression,6,8.104120060214502
Ridge Regression,10,9.25395727964523
Ridge Regression,7,7.997624550288496
Ridge Regression,21,10.276100098376745
Ridge Regression,11,8.134636363808772
Ridge Regression,7,6.086526452784167
Ridge Regression,10,12.087415228600225
Ridge Regression,10,13.5980038516919
Ridge Regression,15,13.217156361221267
Ridge Regression,10,13.210500133463194
Ridge Regression,13,12.978463290711206
Ridge Regression,9,12.072217145437019
Ridge Regression,8,11.12340793127565
Ridge Regression,8,11.897083034123447
Ridge Regression,10,9.725157659534773
Ridge Regression,13,11.613348291701831
Ridge Regression,10,15.73018528552154
Ridge Regression,9,8.388362434646925
Ridge Regression,12,13.702724305085212
Ridge Regression,8,9.91254561129301
Ridge Regression,7,7.381089717171771
Ridge Regression,9,10.590358072431309
Ridge Regression,15,10.675058908605012
Ridge Regression,11,12.114579221591624
Ridge Regression,11,11.263992111394906
Ridge Regression,13,10.349745926793984
Ridge Regression,8,7.465937531306417
Ridge Regression,3,4.608254387663005
Ridge Regression,11,9.643661181146884
Ridge Regression,9,11.614675756212304
Ridge Regression,9,9.120501340210613
Ridge Regression,7,6.444544302373968
Ridge Regression,6,6.80094823393383
Ridge Regression,10,14.27293661436287
Ridge Regression,16,13.449040971464939
Ridge Regression,9,11.860040075953032
Ridge Regression,16,12.224851662064285
Ridge Regression,16,11.403429414508077
Ridge Regression,7,8.06167802909772
Ridge Regression,7,7.896768363158289
Ridge Regression,10,9.294984720387033
Ridge Regression,6,5.961413112787584
Ridge Regression,12,8.798872617246694
Ridge Regression,8,8.422230088364616
Ridge Regression,9,9.72529734503135
Ridge Regression,14,15.809978468345665
Ridge Regression,9,10.589357094399263
Ridge Regression,13,9.74392654368246
Ridge Regression,11,7.101238913581144
Ridge Regression,6,6.998573939084745
Ridge Regression,19,11.234375100280264
Ridge Regression,10,9.923113575564583
Ridge Regression,8,9.544762758477946
Ridge Regression,9,11.914183335152254
Ridge Regression,9,12.501354869469012
Ridge Regression,11,12.225122092200248
Ridge Regression,10,10.083086500219919
Ridge Regression,9,10.276154748844428
Ridge Regression,5,4.816207440518887
Ridge Regression,9,8.539340207512781
Ridge Regression,10,10.652590803110705
Ridge Regression,8,9.17223714919914
Ridge Regression,10,10.428884598496161
Ridge Regression,11,9.287974258280308
Ridge Regression,10,10.211112521109534
Ridge Regression,8,9.581311949138335
Ridge Regression,9,10.093530116284125
Ridge Regression,9,9.231341246656084
Ridge Regression,7,7.611138781740123
Ridge Regression,13,13.732271232347877
Ridge Regression,8,7.148401779100017
Ridge Regression,12,11.454941116638851
Ridge Regression,9,10.368144159024098
Ridge Regression,6,7.1595000408714
Ridge Regression,9,9.6067102850322
Ridge Regression,10,9.039106042692978
Ridge Regression,10,8.371322009645295
Ridge Regression,8,8.38668875827736
Ridge Regression,10,11.010609065689586
Ridge Regression,12,8.382973836609178
Ridge Regression,10,13.572714900067584
Ridge Regression,10,12.09110667613632
Ridge Regression,12,10.11972827483836
Ridge Regression,11,10.981350846906544
Ridge Regression,12,12.56315578554986
Ridge Regression,8,9.176661288979043
Ridge Regression,10,9.068434383206519
Ridge Regression,10,11.35514662610949
Ridge Regression,15,13.75032002235424
Ridge Regression,17,11.848040530599798
Ridge Regression,7,7.083633395187281
Ridge Regression,5,6.693265157458252
Ridge Regression,11,10.952884263582957
Ridge Regression,11,8.857610775886673
Ridge Regression,12,10.694886461176349
Ridge Regression,6,7.674469751361268
Ridge Regression,14,10.831506727916118
Ridge Regression,10,9.360624480313462
Ridge Regression,9,10.348179646358457
Ridge Regression,12,10.792494172109526
Ridge Regression,10,9.47443245952055
Ridge Regression,12,10.34818051269975
Ridge Regression,7,8.696504126285785
Ridge Regression,8,10.387416521856995
Ridge Regression,2,4.110225025900023
Ridge Regression,8,8.968295067098033
Ridge Regression,10,9.289834943392206
Ridge Regression,12,16.44533313936212
Ridge Regression,14,11.21260490765006
Ridge Regression,12,8.026149368475924
Ridge Regression,9,11.049669162257764
Ridge Regression,8,8.956378385765273
Ridge Regression,20,11.59319778773977
Ridge Regression,12,12.208754737687197
Ridge Regression,15,12.649927994013268
Ridge Regression,15,10.735631318964684
Ridge Regression,19,11.704421202356063
Ridge Regression,8,10.469609472090866
Ridge Regression,22,13.903425019854813
Ridge Regression,10,10.83297267013648
Ridge Regression,11,10.234314960516521
Ridge Regression,10,11.772732211839076
Ridge Regression,11,11.048181601568094
Ridge Regression,9,8.598102315559885
Ridge Regression,7,7.767897822683879
Ridge Regression,7,8.784733090505476
Ridge Regression,11,8.910449625296733
Ridge Regression,8,9.665828089685089
Ridge Regression,14,11.9490951390931
Ridge Regression,16,14.02653615358649
Ridge Regression,7,7.119133470433782
Ridge Regression,9,9.236768587028102
Ridge Regression,10,11.524859000008513
Ridge Regression,7,6.723099060345736
Ridge Regression,5,5.827810910040421
Ridge Regression,18,13.94982020699783
Ridge Regression,14,12.283353004949682
Ridge Regression,5,6.051751481594086
Ridge Regression,13,12.077554402460374
Ridge Regression,12,13.190652396402891
Ridge Regression,10,12.1481357405432
Ridge Regression,20,15.624315575253465
Ridge Regression,15,13.2418891405803
Ridge Regression,11,10.840955967531492
Ridge Regression,6,4.988970814947164
Ridge Regression,15,11.935304517423184
Ridge Regression,8,8.814719272958541
Ridge Regression,8,8.687763997572993
Ridge Regression,11,8.543634060103324
Ridge Regression,12,10.132472441994212
Ridge Regression,5,6.6165152882377605
Ridge Regression,8,8.913251208405418
Ridge Regression,19,10.775626600119383
Ridge Regression,11,10.473100723991793
Ridge Regression,8,10.065676833470409
Ridge Regression,14,10.417911743516852
Ridge Regression,7,8.538816341551787
Ridge Regression,7,7.712449367757793
Ridge Regression,4,5.885931736779756
Ridge Regression,9,8.503990508790615
Ridge Regression,16,12.121587170895541
Ridge Regression,10,9.255936762869299
Ridge Regression,8,8.975674840566699
Ridge Regression,10,10.813069514603292
Ridge Regression,8,10.378299035627093
Ridge Regression,9,11.633795969103172
Ridge Regression,12,13.670967979335359
Ridge Regression,8,7.54662857281117
Ridge Regression,12,11.677726677409698
Ridge Regression,7,5.57069677729754
Ridge Regression,17,13.506693207942671
Ridge Regression,7,7.361277841134521
Ridge Regression,10,9.488901901683663
Ridge Regression,7,8.078470329116564
Ridge Regression,10,12.080612096060914
Ridge Regression,8,9.175972601024675
Ridge Regression,7,8.041015449550715
Ridge Regression,8,11.313468077386927
Ridge Regression,10,14.836774039594602
Ridge Regression,19,11.260010404000225
Ridge Regression,4,4.10141450876702
Ridge Regression,11,9.348465752424708
Ridge Regression,7,7.958395697618826
Ridge Regression,13,12.86071916307264
Ridge Regression,6,6.808214905452606
Ridge Regression,12,10.618936624865482
Ridge Regression,12,12.360455137360638
Ridge Regression,11,10.515164048109916
Ridge Regression,23,15.65766270719608
Ridge Regression,7,8.521734629026462
Ridge Regression,6,8.231556048547844
Ridge Regression,7,5.88960746271953
Ridge Regression,9,8.115661439764407
Ridge Regression,6,6.5152631907753165
Ridge Regression,13,13.090100332241295
Ridge Regression,9,8.543477078427195
Ridge Regression,10,10.848714071380348
Ridge Regression,6,6.3138115995235005
Ridge Regression,21,15.29770592098356
Ridge Regression,11,9.709096540275596
Ridge Regression,6,6.638099334157598
Ridge Regression,11,11.185141190548674
Ridge Regression,13,12.631290957465788
Ridge Regression,8,8.319996423934402
Ridge Regression,8,9.915817401350955
Ridge Regression,9,7.031873968418245
Ridge Regression,15,10.499220131538321
Ridge Regression,14,9.485939926335048
Ridge Regression,4,6.101621305689604
Ridge Regression,9,9.57505230668599
Ridge Regression,10,10.755734786851743
Ridge Regression,12,10.469873322319883
Ridge Regression,10,10.031218118466057
Ridge Regression,12,12.653450448881383
Ridge Regression,11,13.226430343715835
Ridge Regression,10,9.958607406917183
Ridge Regression,13,11.814611668725096
Ridge Regression,11,11.044802288972015
Ridge Regression,7,7.045066529212991
Ridge Regression,12,10.925553529993834
Ridge Regression,13,11.489140586775699
Ridge Regression,7,8.612077957742864
Ridge Regression,11,9.551278135516695
Ridge Regression,6,6.70103491905377
Ridge Regression,7,6.471526689807158
Ridge Regression,8,9.132785328672622
Ridge Regression,6,7.534749685394523
Ridge Regression,9,10.574491751363071
Ridge Regression,8,9.05968461631033
Ridge Regression,12,11.018848481695844
Ridge Regression,6,9.066715698676326
Ridge Regression,11,10.543788317364296
Ridge Regression,10,8.141295184459622
Ridge Regression,9,8.858800067530286
Ridge Regression,10,7.84210324265103
Ridge Regression,6,7.502781152443315
Ridge Regression,11,10.133730452011108
Ridge Regression,14,14.862412201977996
Ridge Regression,6,8.54693407686995
Ridge Regression,9,8.803120462476853
Ridge Regression,7,9.176702892938613
Ridge Regression,14,11.611293874781637
Ridge Regression,8,10.217578853512938
Ridge Regression,10,11.032562406744768
Ridge Regression,9,10.401578463114877
Ridge Regression,8,7.747323393777094
Ridge Regression,6,8.865690420848093
Ridge Regression,12,13.634575087610855
Ridge Regression,6,7.843471921837141
Ridge Regression,6,7.994396320510505
Ridge Regression,10,8.052149920318968
Ridge Regression,13,8.977439330785398
Ridge Regression,9,8.162614575571904
Ridge Regression,9,11.006939196021307
Ridge Regression,12,12.153137071515285
Ridge Regression,14,11.742870711912126
Ridge Regression,6,6.497691086411
Ridge Regression,8,8.821070546456436
Ridge Regression,8,7.528938108560331
Ridge Regression,10,9.24652002788213
Ridge Regression,12,12.368742444318602
Ridge Regression,10,12.565672997232848
Ridge Regression,9,11.032128193873556
Ridge Regression,11,9.974720713815069
Ridge Regression,11,10.75548959246854
Ridge Regression,12,9.947990992488764
Ridge Regression,9,8.820863299317688
Ridge Regression,16,11.087250747154831
Ridge Regression,13,13.069000945105415
Ridge Regression,8,7.541806171365228
Ridge Regression,10,8.00737863142778
Ridge Regression,15,14.13915299621219
Ridge Regression,8,11.380976092461633
Ridge Regression,7,6.469507874137454
Ridge Regression,13,7.696172673271337
Ridge Regression,8,10.278756517010947
Ridge Regression,7,9.153213596378183
Ridge Regression,8,7.24150239080477
Ridge Regression,11,12.025995189389409
Ridge Regression,8,8.7725967237315
Ridge Regression,11,9.121393064665693
Ridge Regression,12,11.938620078515479
Ridge Regression,11,17.495236578984905
Ridge Regression,9,8.773109191933727
Ridge Regression,15,16.72917512886274
Ridge Regression,12,11.62634123772648
Ridge Regression,17,12.178141799090344
Ridge Regression,5,5.095374875270265
Ridge Regression,8,9.162034107457247
Ridge Regression,5,5.563460033848818
Ridge Regression,21,15.459824634542526
Ridge Regression,10,10.193511915848886
Ridge Regression,8,8.303256783439695
Ridge Regression,11,9.882744205680996
Ridge Regression,10,10.121802742242958
Ridge Regression,7,7.212159623319039
Ridge Regression,13,10.73449955482109
Ridge Regression,10,9.513896884526984
Ridge Regression,12,9.767838207534393
Ridge Regression,7,8.482070699251983
Ridge Regression,12,10.611212212156728
Ridge Regression,9,9.700595025419354
Ridge Regression,12,14.34398926497166
Ridge Regression,6,6.497482613568358
Ridge Regression,9,12.523477731733045
Ridge Regression,9,13.796197153953424
Ridge Regression,11,8.896406077824697
Ridge Regression,13,14.044475195895195
Ridge Regression,11,10.173355467609417
Ridge Regression,11,10.319141578567535
Ridge Regression,9,10.720817373742703
Ridge Regression,9,11.745771184996103
Ridge Regression,10,9.424643924067949
Ridge Regression,5,5.022281425304759
Ridge Regression,6,6.870861272487664
Ridge Regression,10,11.132635598409623
Ridge Regression,13,12.525214767022575
Ridge Regression,8,8.58454704372888
Ridge Regression,9,9.030786746406054
Ridge Regression,10,8.984261184234255
Ridge Regression,11,10.47698985953776
Ridge Regression,8,8.61108651879446
Ridge Regression,12,11.81986765938051
Ridge Regression,7,6.277687673709765
Ridge Regression,10,10.418807675486377
Ridge Regression,11,8.422966011246308
Ridge Regression,12,9.9944532604558
Ridge Regression,12,11.4549118051982
Ridge Regression,9,11.112682133415266
Ridge Regression,7,7.04284364973535
Ridge Regression,11,12.954054578086563
Ridge Regression,10,9.155281657178545
Ridge Regression,10,8.05436139515627
Ridge Regression,9,7.453945729744595
Ridge Regression,11,12.782171740441276
Ridge Regression,11,9.63026517099856
Ridge Regression,27,20.238237804647063
Ridge Regression,8,9.448901120992137
Ridge Regression,12,11.016917611153897
Ridge Regression,11,12.377991243263915
Ridge Regression,8,8.56073519651987
Ridge Regression,10,11.180574285813377
Ridge Regression,11,8.11737547408329
Ridge Regression,10,8.427611235499981
Ridge Regression,9,9.83331617971449
Ridge Regression,4,5.437625802112039
Ridge Regression,9,10.997282805898227
Ridge Regression,4,5.606053370133255
Ridge Regression,8,9.373062009575222
Ridge Regression,15,12.00729304033065
Ridge Regression,9,10.067676297101901
Ridge Regression,11,10.89257190816154
Ridge Regression,6,6.950111603601819
Ridge Regression,7,8.974988135008829
Ridge Regression,9,11.905925547867819
Ridge Regression,5,5.9065935454900025
Ridge Regression,11,10.571492152113445
Ridge Regression,9,10.285659604622365
Ridge Regression,8,9.166980547758175
Ridge Regression,10,10.244193717939336
Ridge Regression,9,8.985662000364842
Ridge Regression,20,11.938816294161162
Ridge Regression,4,4.885590158107873
Ridge Regression,9,7.518863535316682
Ridge Regression,10,12.167665752461653
Ridge Regression,10,8.6970192998048
Ridge Regression,7,8.52832779408725
Ridge Regression,10,11.807422967119892
Ridge Regression,14,11.756578381233732
Ridge Regression,16,8.592705737019868
Ridge Regression,8,10.037176013580607
Ridge Regression,9,10.190137762243248
Ridge Regression,18,10.039792509542131
Ridge Regression,11,12.7805421025009
Ridge Regression,9,11.010636942340799
Ridge Regression,13,11.157509488629914
Ridge Regression,9,11.179472379494744
Ridge Regression,11,14.014734408089764
Ridge Regression,8,7.000726316136133
Ridge Regression,9,10.124574433816923
Ridge Regression,11,10.963569930214096
Ridge Regression,13,13.852605873882425
Ridge Regression,9,10.650944093328913
Ridge Regression,17,12.834169116202833
Ridge Regression,8,7.415026131013187
Ridge Regression,9,9.14764746121266
Ridge Regression,9,9.821133253287972
Ridge Regression,13,11.607379613213682
Ridge Regression,6,8.2722042131249
Ridge Regression,9,10.723833749482646
Ridge Regression,9,10.53633931746032
Ridge Regression,10,7.7152393527990455
Ridge Regression,6,6.318059040777421
Ridge Regression,11,10.54626001735624
Ridge Regression,9,9.457941551673237
Ridge Regression,7,7.364837319410357
Ridge Regression,9,8.931351986551169
Ridge Regression,9,9.551882986553167
Ridge Regression,13,10.729530449785727
Ridge Regression,11,10.350182173367635
Ridge Regression,11,11.854064393894994
Ridge Regression,8,8.115432705892047
Ridge Regression,16,14.512866269687713
Ridge Regression,11,10.19957549598596
Ridge Regression,8,8.17994261535941
Ridge Regression,8,10.734445254857313
Ridge Regression,10,8.594166932330712
Ridge Regression,16,12.545678460521403
Ridge Regression,12,11.672564040127686
Ridge Regression,8,8.39147040293564
Ridge Regression,16,12.48577020169209
Ridge Regression,8,7.618572982395124
Ridge Regression,10,15.838949459258757
Ridge Regression,10,12.068320336929963
Ridge Regression,10,9.517881768678619
Ridge Regression,10,9.461681708089772
Ridge Regression,13,13.179174238464121
Ridge Regression,11,11.513937949965754
Ridge Regression,6,6.935126721338474
Ridge Regression,11,10.662108490274488
Ridge Regression,9,9.935911782015427
Ridge Regression,7,8.174982939110738
Ridge Regression,11,11.27689358422538
Ridge Regression,8,10.799621257707175
Ridge Regression,6,7.090643043548471
Ridge Regression,14,10.566021981248628
Ridge Regression,5,6.153898188977021
Ridge Regression,4,5.823436751439574
Ridge Regression,7,6.700638500017132
Ridge Regression,15,13.38116404931045
Ridge Regression,8,7.510337271935186
Ridge Regression,15,13.211901791600067
Ridge Regression,9,9.752459713832454
Ridge Regression,10,8.981321519061726
Ridge Regression,8,8.881861341324761
Ridge Regression,9,10.8568443566107
Ridge Regression,10,7.337134907831597
Ridge Regression,11,10.342275897402736
Ridge Regression,11,11.584149559490044
Ridge Regression,9,9.019723412475887
Ridge Regression,14,10.575645899288123
Ridge Regression,11,12.829262905154774
Ridge Regression,8,9.108747689901733
Ridge Regression,11,11.17844986355512
Ridge Regression,9,7.904913530886203
Ridge Regression,11,9.215884515805898
Ridge Regression,14,7.922039035721391
Ridge Regression,10,12.285155039943342
Ridge Regression,9,10.51113374833212
Ridge Regression,12,13.228164998264287
Ridge Regression,11,11.348484259675867
Ridge Regression,16,14.27371982530878
Ridge Regression,9,9.421863470065983
Ridge Regression,7,8.266624420483742
Ridge Regression,9,8.913324499809606
Ridge Regression,23,16.03183129051461
Ridge Regression,11,8.90037579835895
Ridge Regression,9,8.818106026131002
Ridge Regression,9,12.416202326811522
Ridge Regression,11,7.608312315605728
Ridge Regression,6,8.653315720634806
Ridge Regression,9,9.471748253903176
Ridge Regression,10,11.020709383489734
Ridge Regression,9,8.888895800278735
Ridge Regression,17,14.182217162826397
Ridge Regression,8,8.744875893678188
Ridge Regression,7,7.856773341233323
Ridge Regression,10,9.074472940464164
Ridge Regression,10,10.261234832774647
Ridge Regression,8,8.589681133952109
Ridge Regression,9,9.958451177992622
Ridge Regression,25,17.776299682830434
Ridge Regression,11,11.303133417922098
Ridge Regression,9,10.476866337080375
Ridge Regression,11,8.533660757776087
Ridge Regression,4,5.820816248439939
Ridge Regression,9,11.890859267819645
Ridge Regression,7,7.721478632478108
Ridge Regression,20,14.721094577641097
Ridge Regression,7,7.766330259478813
Ridge Regression,10,10.879418963248373
Ridge Regression,7,8.146137158301984
Ridge Regression,15,12.609852904311953
Ridge Regression,27,17.625556470053674
Ridge Regression,9,10.832022869779179
Ridge Regression,5,6.321907490000915
Ridge Regression,11,10.572101160983886
Ridge Regression,9,8.806749877151365
Ridge Regression,10,8.933577738980427
Ridge Regression,16,10.722489145705294
Ridge Regression,7,5.87707133266224
Ridge Regression,12,9.207406149391494
Ridge Regression,10,9.472694514267806
Ridge Regression,7,8.905791055172037
Ridge Regression,9,9.542811187412465
Ridge Regression,9,10.377396234396183
Ridge Regression,9,9.754343472801722
Ridge Regression,7,7.981152140054634
Ridge Regression,13,10.196692464530111
Ridge Regression,16,11.072854355869552
Ridge Regression,6,7.473847301674658
Ridge Regression,9,10.478135504006243
Ridge Regression,5,6.562712752178585
Ridge Regression,17,14.312804222372746
Ridge Regression,15,11.769397403898282
Ridge Regression,5,6.638192066780599
Ridge Regression,12,8.772068682189774
Ridge Regression,8,9.855518231611525
Ridge Regression,4,5.437391928996246
Ridge Regression,11,8.767417223480903
Ridge Regression,6,5.928392530059854
Ridge Regression,8,9.386305444433729
Ridge Regression,6,7.054983990927014
Ridge Regression,9,8.864439927198589
Ridge Regression,9,9.413724882748063
Ridge Regression,14,12.381228103906185
Ridge Regression,11,10.778487230999337
Ridge Regression,6,7.331397863465629
Ridge Regression,9,10.603324127911257
Ridge Regression,8,8.880481424130082
Ridge Regression,10,9.89432971186808
Ridge Regression,10,9.79058662888087
Ridge Regression,10,10.678477659391792
Ridge Regression,10,10.074406264028344
Ridge Regression,8,7.783241509548104
Ridge Regression,10,11.101622517846799
Ridge Regression,9,6.8802340455334665
Ridge Regression,11,9.052393422146444
Ridge Regression,13,13.207503153772928
Ridge Regression,10,11.568978047818877
Ridge Regression,17,18.654193154371377
Ridge Regression,13,11.367372602432695
Ridge Regression,12,10.877372780575584
Ridge Regression,8,7.3887932679629715
Ridge Regression,9,7.902341232012479
Ridge Regression,11,13.337003130683069
Ridge Regression,8,9.695429514970266
Ridge Regression,9,9.625875906675855
Ridge Regression,11,8.4239635069825
Ridge Regression,9,10.109078620421817
Ridge Regression,7,7.506209205044237
Ridge Regression,10,8.914385549917007
Ridge Regression,16,10.956141090171315
Ridge Regression,10,7.7641935324857565
Ridge Regression,8,9.426560772956028
Ridge Regression,11,11.586950618435385
Ridge Regression,9,12.405754536312747
Ridge Regression,9,8.495957754767964
Ridge Regression,11,10.264617731177735
Ridge Regression,9,8.898125630702301
Ridge Regression,7,7.803031054219529
Ridge Regression,19,12.339952271518994
Ridge Regression,9,10.455016367416942
Ridge Regression,8,11.523804453173025
Ridge Regression,10,10.416086659204478
Ridge Regression,10,11.732132747192665
Ridge Regression,16,13.824154971247614
Ridge Regression,11,11.979921378990753
Ridge Regression,6,6.83331628350436
Ridge Regression,12,10.73673568548967
Ridge Regression,11,15.986018938658525
Ridge Regression,10,7.799065972658455
Ridge Regression,8,7.7549733163860655
Ridge Regression,8,9.679024487217017
Ridge Regression,9,8.580550834471211
Ridge Regression,17,15.224759933933656
Ridge Regression,9,8.937389292608719
Ridge Regression,16,13.904782486146134
Ridge Regression,11,13.011810050270999
Ridge Regression,10,10.71533041939701
Ridge Regression,7,12.071790589498844
Ridge Regression,8,9.101204186406033
Ridge Regression,7,8.05962423883635
Ridge Regression,8,9.002914689783578
Ridge Regression,10,12.409626260083263
Ridge Regression,10,9.08085946156714
Ridge Regression,6,6.439958104047223
Ridge Regression,16,10.210701438840792
Ridge Regression,11,11.933016933312802
Ridge Regression,11,12.197861709291246
Ridge Regression,12,11.44170412777679
Ridge Regression,13,11.779015081899129
Ridge Regression,11,8.426535575663467
Ridge Regression,20,13.600848394558206
Ridge Regression,10,8.329700156446995
Ridge Regression,9,10.179178532608859
Ridge Regression,11,12.40265097558433
Ridge Regression,12,9.335058055271912
Ridge Regression,10,10.724413658718142
Ridge Regression,11,12.914300689871652
Ridge Regression,11,9.91560492819309
Ridge Regression,4,4.554639270514887
Ridge Regression,14,16.72858545299779
Ridge Regression,6,6.400782527437082
Ridge Regression,8,8.355073521051354
Ridge Regression,11,10.65527227407378
Ridge Regression,16,9.982472034217208
Ridge Regression,11,9.65705397151864
Ridge Regression,11,12.235537858033972
Ridge Regression,11,11.138217738279415
Ridge Regression,13,10.086855414035647
Ridge Regression,9,10.152670523297841
Ridge Regression,8,10.587007315154082
Ridge Regression,9,8.289956760634762
Ridge Regression,7,7.737305032976149
Ridge Regression,8,8.712310233606644
Ridge Regression,8,9.399387939954298
Ridge Regression,15,12.948345482837897
Ridge Regression,8,6.375165332661648
Ridge Regression,8,7.804492715843256
Ridge Regression,18,14.227874645581148
Ridge Regression,10,10.563160411565075
Ridge Regression,11,13.049522007694002
Ridge Regression,7,6.459221769742242
Ridge Regression,6,7.236165014911784
Ridge Regression,9,10.796270473455039
Ridge Regression,11,11.133337197790535
Ridge Regression,10,12.034008126124032
Ridge Regression,17,11.912498950034248
Ridge Regression,7,8.817755700775527
Ridge Regression,13,12.199492631763338
Ridge Regression,6,6.537327520827786
Ridge Regression,10,9.905096241317175
Ridge Regression,14,9.176329323751707
Ridge Regression,8,8.652205255373659
Ridge Regression,6,7.641113120437266
Ridge Regression,20,15.14910695339537
Ridge Regression,12,11.466087690613938
Ridge Regression,8,10.532019709854866
Ridge Regression,9,10.343815777883961
Ridge Regression,10,9.695369480673657
Ridge Regression,10,10.586177897024111
Ridge Regression,7,7.96477168220004
Ridge Regression,11,11.543713917648418
Ridge Regression,6,6.276167581018117
Ridge Regression,12,10.727099417972264
Ridge Regression,12,12.19166082345745
Ridge Regression,19,12.655390620149099
Ridge Regression,9,10.610070714244115
Ridge Regression,8,11.027294817731395
Random Forest,13,11.71
Random Forest,6,9.2
Random Forest,10,10.19
Random Forest,11,11.18
Random Forest,5,5.24
Random Forest,11,10.69
Random Forest,18,16.19
Random Forest,11,11.12
Random Forest,12,11.24
Random Forest,9,9.1
Random Forest,3,3.54
Random Forest,5,5.6
Random Forest,10,9.35
Random Forest,12,11.23
Random Forest,10,10.16
Random Forest,12,11.52
Random Forest,6,6.45
Random Forest,4,4.39
Random Forest,8,8.34
Random Forest,8,7.74
Random Forest,4,4.02
Random Forest,9,9.76
Random Forest,11,11.14
Random Forest,10,10.11
Random Forest,9,9.61
Random Forest,15,14.95
Random Forest,20,17.69
Random Forest,6,5.6
Random Forest,7,7.26
Random Forest,10,10.16
Random Forest,9,9.38
Random Forest,6,6.07
Random Forest,14,13.03
Random Forest,10,11.57
Random Forest,9,9.24
Random Forest,7,7.78
Random Forest,10,10.1
Random Forest,8,8.41
Random Forest,9,8.47
Random Forest,9,8.16
Random Forest,6,6.51
Random Forest,10,9.86
Random Forest,13,12.5
Random Forest,18,15.81
Random Forest,8,8.88
Random Forest,9,8.96
Random Forest,5,4.69
Random Forest,10,10.24
Random Forest,10,9.42
Random Forest,5,5.39
Random Forest,4,3.66
Random Forest,9,8.83
Random Forest,8,8.22
Random Forest,9,10.06
Random Forest,11,11.09
Random Forest,6,6.52
Random Forest,9,9.27
Random Forest,11,10.65
Random Forest,10,10.62
Random Forest,6,6.61
Random Forest,10,10.03
Random Forest,5,5.61
Random Forest,13,12.4
Random Forest,14,15.34
Random Forest,9,9.06
Random Forest,8,8.47
Random Forest,7,6.86
Random Forest,9,8.85
Random Forest,11,11.37
Random Forest,9,7.66
Random Forest,9,9.45
Random Forest,10,10.24
Random Forest,12,12.21
Random Forest,15,14.11
Random Forest,16,14.69
Random Forest,13,12.33
Random Forest,12,12.72
Random Forest,11,13.12
Random Forest,15,14.46
Random Forest,6,6.41
Random Forest,8,8.07
Random Forest,12,11.02
Random Forest,4,4.42
Random Forest,6,6.18
Random Forest,12,11.34
Random Forest,8,8.19
Random Forest,9,8.95
Random Forest,11,11.5
Random Forest,8,8.1
Random Forest,13,15.01
Random Forest,6,5.54
Random Forest,9,9.05
Random Forest,5,5.38
